id,prediction
0,5.890851965735386
0,5.418992935150511
0,4.32568798436829
0,4.691058466085767
0,4.541758586143232
0,4.696319839843267
0,4.326471970923521
0,5.095241582871012
0,4.918070018707643
0,5.313296496964218
0,3.983455909820405
0,4.381673579710421
0,4.669224384958905
0,4.652091779362315
0,5.679651686292622
0,4.609715142631343
0,5.295842115666591
0,5.041250458688716
0,4.743408386846124
0,4.553501648832642
0,5.438170640736769
0,4.195949319186439
0,4.705710917822277
0,4.093600559262781
0,4.387787250132784
0,4.447394532343184
0,5.069433558854826
0,4.94422898907033
0,4.172414645520857
0,4.773418147972329
0,5.1809389901164105
0,5.754352334744637
0,4.827558351644141
0,5.495521091588963
0,4.800595732580932
0,4.710839131623237
0,4.293347014543183
0,5.589645643994928
0,5.076311160913646
0,4.3371977647723625
0,4.4828813772754
0,5.388173932131959
0,4.207711952829346
0,5.415104881429753
0,4.269597605588603
0,4.791991303686945
0,4.333505761084922
0,4.855717867441261
0,4.99821522862723
0,4.132623176627999
0,5.292594625197993
0,4.826269981989667
0,4.3295912881635905
0,4.683748996118679
0,4.681016490604129
0,4.83016282020025
0,6.238622216683012
0,5.533206860216522
0,4.805610730828734
0,4.488738347295956
0,5.342299470833737
0,4.2385621375769205
0,5.4366713339682695
0,4.903778833774204
0,5.053645459389614
0,4.6219226996022496
0,4.110718542108643
0,5.072148203220295
0,4.918243848195428
0,4.74646558399015
0,4.822219169964087
0,5.093089758482965
0,5.028128156935268
0,5.217871812716262
0,5.199567181708464
0,4.721399095022033
0,4.96714796624091
0,4.666014391142262
0,4.119790658808109
0,4.499947934858879
0,5.043001595045861
0,5.208843337640018
0,4.949977200993295
0,5.538973777635377
0,4.764931325389105
0,4.892063593599386
0,4.1387082365829295
0,4.804004760127884
0,4.99461500584262
0,6.1095643552499235
0,3.840327015692102
0,5.467044711401612
0,3.9598345160499124
0,4.018477718413589
0,5.25510000823261
0,5.1982825779553865
0,5.44951222539761
0,4.290808905819771
0,5.002313436578154
0,4.1775816011809495
0,5.1551228398834885
0,4.960396395285236
0,5.637707833076594
0,4.144197355548689
0,4.773797201137391
0,4.1202307710016886
0,5.279842858740121
0,4.880592082507585
0,6.328461101707218
0,3.923538575082905
0,4.579217399481767
0,4.861145202442611
0,4.098174811677456
0,4.096520233467402
0,5.0104595758739325
0,5.040222566291242
0,5.277842197531453
0,3.791734278834255
0,5.298344514580071
0,4.401107161284953
0,5.0185787033459635
0,5.076330305703839
0,5.713458192376189
0,4.979443722632392
0,4.916415186949486
0,5.091124128181993
0,3.911241883603849
0,4.991666402055421
0,4.459273429762056
0,4.700421769603431
0,4.768887051083782
0,5.2625098648443585
0,3.829480511444079
0,4.277500644743505
0,4.982887815488126
0,4.899085742376556
0,4.963750087762414
0,4.233020744243082
0,5.233182724651776
0,5.090480438437192
0,5.146225794257614
0,5.427274997385245
0,5.483215545397985
0,4.307576734183136
0,3.972238684300023
0,4.328027587212268
0,4.491496818205299
0,4.127923853259643
0,4.51147995383294
0,5.039740801037384
0,5.477589082309364
0,5.038644370099918
0,4.712208630043162
0,4.684018258575618
0,4.562040523927729
0,4.923640429046202
0,4.8462064636060775
0,4.826374667780243
0,4.079576677458591
0,4.610417830055545
0,5.016963564608003
0,4.791499726361996
0,5.418552097995133
0,4.196284358713289
0,5.314006207519934
0,4.603626140249808
0,4.0007106992203605
0,5.481685548766663
0,4.86512652701454
0,4.6617254623860624
0,5.086109154614886
0,5.592576287626242
0,4.260782628263072
0,5.179413122957004
0,4.311919989723777
0,5.298107804485483
0,5.457454752090433
0,4.627817800355903
0,5.109951136106502
0,5.227281220311912
0,5.092209096292737
0,4.298365738760279
0,4.951723978893805
0,4.458669619174255
0,4.428349056837725
0,4.180541796855368
0,4.474164729489408
0,4.963209596403379
0,4.882458783014691
0,4.5128101505349285
0,4.650769257645244
0,3.9669263786385187
0,5.243250626890968
0,4.742687118732967
0,5.048504442718297
0,4.097205049682614
0,5.070867519578542
0,4.699912468684112
0,3.8578361492468907
0,4.730485554884408
0,5.206535375575773
0,3.4901588148370295
0,4.457620498697495
0,4.929372323988831
0,4.298955371803756
0,5.753376570543552
0,4.047730188861994
0,4.2128429949917
0,4.90541932878735
0,4.409741380484474
0,5.3103594879901745
0,4.451038139622339
0,4.826243236226253
0,4.7709238685697075
0,4.310023643742922
0,4.258751200130097
0,5.038306702783785
0,4.684102767723327
0,6.005891551909915
0,5.285231670873135
0,4.174490890293429
0,4.284867088726007
0,4.892981714993366
0,6.079065530249896
0,4.693627047446342
0,4.864951255561047
0,5.520515417404131
0,4.687232441514829
0,4.770779894870332
0,4.754656831674525
0,4.416562404254236
0,4.983076439089332
0,5.067549878506397
0,5.126136850562199
0,4.318938068491931
0,3.26133651764394
0,4.762659612570124
0,6.267103388862
0,4.565133655310147
0,4.772126653410407
0,4.826269981989667
0,5.730145084485998
0,5.044331754512668
0,4.932093608340361
0,5.599676931403905
0,5.7079069591459515
0,4.681443620478291
0,4.353643335346941
0,6.301779357668117
0,4.929422395608908
0,4.4941624004519785
0,4.714788994931264
0,4.3989014045612445
0,5.634212716788871
0,4.4212378441111495
0,4.880127820009014
0,4.961357035851274
0,4.6390271296800565
0,4.019946861337771
0,4.90654013310616
0,4.121404872916624
0,4.130459233652267
0,5.108206029444616
0,4.428514703810358
0,4.510154254620174
0,4.610460654424289
0,4.868958345425174
0,4.371191831911464
0,4.709491799936983
0,5.3135129676698964
0,6.141561888864173
0,5.473106958416401
0,5.553749673574921
0,4.473592062013883
0,4.376994676984296
0,4.390600451250927
0,3.6060721491434777
0,4.724137934254713
0,4.35199572038908
0,4.433371233821592
0,4.756270907590653
0,4.460069148530491
0,4.285649696587677
0,5.397451410692964
0,4.897920368812361
0,5.325405550766558
0,4.539162765384933
0,4.2165306965355285
0,5.44478337189312
0,4.180937280134243
0,5.529373131311837
0,4.855966685600371
0,4.212064565357662
0,5.004013177373643
0,4.694791071973785
0,5.085832427919622
0,5.255401496133726
0,4.035474825563382
0,4.330638355215892
0,5.127151444388328
0,5.325306686144372
0,4.392638638083523
0,4.433817516060537
0,4.524809508527805
0,4.822997161958526
0,5.093550827175648
0,4.872085620301903
0,4.3474638481736845
0,5.095377743537473
0,5.1962498799859045
0,4.800494647847162
0,4.81671710931095
0,5.303058101917587
0,4.126859345456462
0,4.175882056134959
0,5.1180877597755865
0,4.872683321525164
0,6.107507640181728
0,4.93730532712968
0,4.180701991155984
0,4.723655851578647
0,5.825100859862173
0,4.925808298089289
0,4.2337400412453725
0,4.023705783843141
0,4.0701474334189305
0,5.415652154137342
0,5.7611746471043
0,4.945759274306042
0,4.353898766374046
0,5.18633333477853
0,4.225523884505585
0,5.242908486834268
0,4.288982490659617
0,5.290663679737571
0,5.09271587223403
0,4.0437755994194635
0,4.347562029369193
0,4.972806835908341
0,4.298280415111369
0,5.682762427119814
0,5.282212860774363
0,4.1412826858104275
0,4.799265505022602
0,4.311900583847345
0,4.17491610167919
0,4.629486070751744
0,5.771187856814542
0,5.149155625399203
0,5.012681782583739
0,5.000825757318353
0,5.506222418198414
0,5.660330580373681
0,4.3076443523694286
0,5.170104321890795
0,4.946114705137892
0,5.373587208478382
0,3.9216911265984375
0,5.24615083303311
0,4.2167414547993145
0,4.720201818324415
0,4.842069339260057
0,4.3114298562550175
0,4.709837387344295
0,4.61629290520444
0,4.959475417791316
0,5.0250646762723115
0,4.468327019098946
0,5.779205305042207
0,4.340760568537775
0,5.702358480936649
0,4.160016264660921
0,5.144792889096345
0,3.9098687420059304
0,5.4887201540175115
0,3.988175051239712
0,5.108147720407702
0,4.9695589111022995
0,4.855266419227074
0,4.879033949429818
0,4.886843603577015
0,4.850369591457954
0,3.983455909820405
0,4.24028030971119
0,4.7835898715944705
0,4.128925902362057
0,5.292832216769704
0,6.192400588777611
0,5.380807482899298
0,4.117130647079826
0,5.165854256602401
0,5.68923293632421
0,4.4874431484231305
0,4.937426876696023
0,4.14481136074306
0,4.976932226791362
0,4.095047774231334
0,4.5762856998086425
0,5.433948244018947
0,4.402784848673809
0,5.231535366165252
0,5.591373223980736
0,4.454551187449774
0,4.585390790022562
0,4.866823177578199
0,4.649388599008238
0,4.751285319001068
0,5.430873388660204
0,5.653106891681642
0,5.451564297601951
0,4.3232068845515
0,5.179056539532069
0,5.975428151587158
0,5.19973576384948
0,4.362319160788088
0,4.043740975722923
0,4.208107326394513
0,4.71524845012152
0,4.3030600674838215
0,4.369150878877847
0,4.770163720464937
0,4.836640592425434
0,4.6478488026815485
0,5.074226078558648
0,4.95168321411584
0,5.066016916969373
0,4.505546745625055
0,4.644345347018703
0,5.461838107856049
0,5.391945990463371
0,5.011135248774966
0,4.6237173553212
0,4.718178822391564
0,5.6783525691537875
0,4.309869069012783
0,4.090606152476855
0,4.421454818021198
0,6.074901375200691
0,4.890804797057749
0,4.80124413790011
0,4.232509130692755
0,5.212686811300807
0,4.239264058159949
0,4.675050529739203
0,5.183147885589982
0,5.196932589962073
0,4.803952824656527
0,5.264688168004478
0,6.077475138217216
0,5.360754888390163
0,4.734062460739976
0,4.804912129535453
0,4.997440329612006
0,5.514804677839333
0,4.6032763626722435
0,4.095644359928632
0,4.83757608627291
0,4.8057590171178814
0,4.462582605826497
0,4.5452919484869785
0,4.050603969722917
0,4.552220837623772
0,5.097007680959729
0,3.992813227162408
0,4.342135306524865
0,4.189852454434218
0,4.233360754532394
0,4.232871056387308
0,4.758608476800389
0,4.83016282020025
0,5.240097363329767
0,4.4149001912653025
0,5.291224310447632
0,4.43011484752079
0,4.676635079086298
0,4.876294985093587
0,4.10477395968534
0,4.426869669126146
0,5.325663868494443
0,4.78740913157971
0,4.212646307469392
0,4.298187384142781
0,5.8243202052268845
0,4.248285026019633
0,5.7407844400335275
0,4.404559820748727
0,4.368732888958133
0,4.43813400714994
0,4.338587761451064
0,4.326626561365156
0,4.995294772690418
0,4.178534677541532
0,4.807519133192794
0,4.686159205490621
0,4.605401982017579
0,5.978763786217364
0,4.689071880209166
0,3.942731549562275
0,5.33799783190362
0,4.037290115073777
0,4.198489937758088
0,4.748411216629203
0,4.277767981956817
0,5.330718100490733
0,5.028147313106823
0,4.379707142864766
0,3.9707762462576226
0,4.9971880951029615
0,4.194131919296627
0,4.335647303566944
0,5.939082422241335
0,4.49819339871926
0,4.895098811220602
0,4.3795104554084965
0,4.082733210254452
0,5.271344370705058
0,4.197743978551026
0,4.977107094298767
0,5.530420437257406
0,4.517963075042662
0,4.681119354532804
0,4.203082613649609
0,4.216778082300702
0,5.6969639289244896
0,4.916813167907252
0,5.013771758036486
0,4.906611047531601
0,4.716614080091925
0,4.179258969132027
0,6.344105479344873
0,3.8215780380853337
0,4.520097514530426
0,4.3748735104588885
0,4.324122548982545
0,4.289197601722194
0,4.786135859202605
0,4.2167547931376745
0,4.134418958913633
0,4.15295887190151
0,4.929812411424319
0,4.28450157524644
0,5.3622049259345905
0,4.352678547543663
0,4.152382630665558
0,4.24948947960393
0,4.012531708312657
0,5.540696672114197
0,4.328575700086149
0,4.7660667000644885
0,5.09594984678588
0,4.915276874116891
0,5.375722500897043
0,4.626911754632584
0,5.85305647729761
0,4.696976907966831
0,4.29288728402338
0,4.390548226422226
0,4.059491152005039
0,5.036234660710203
0,5.005573159056432
0,4.12212711125489
0,4.729829498515426
0,5.6716901832544195
0,3.8943707254730144
0,4.247904145456434
0,4.435656901985145
0,4.890978096060161
0,4.398328673953477
0,4.841410009097014
0,4.2121457167328105
0,4.728024803108463
0,5.206189737715461
0,5.331157463373866
0,5.567902832646107
0,6.8316209444755644
0,4.9577103806626495
0,4.965714532951193
0,4.8302096406552195
0,5.556537405655581
0,4.532421924556933
0,3.9204142876304586
0,4.778294988879765
0,5.088165133386764
0,4.823228306599862
0,4.141656222217096
0,6.078984711781063
0,4.053916594272859
0,6.013010088981074
0,5.880589167473749
0,4.789606535033022
0,4.765179760554661
0,5.239472814225342
0,4.267626687163715
0,5.3388040281226985
0,4.845402593102019
0,5.074993547976081
0,4.240889758181931
0,4.831362862868072
0,4.3505646126670445
0,5.075578602722012
0,4.273911960530008
0,5.342554626792924
0,4.883615400806315
0,5.081972760877429
0,4.835339819611748
0,4.421503712412733
0,4.94154938289198
0,4.780971405744576
0,5.242853162087417
0,4.187035144067996
0,4.460125667298706
0,4.987159678828512
0,4.661663729911404
0,4.014632547992318
0,4.364138523936211
0,5.541819145792184
0,4.9823370877243
0,3.987984630786907
0,4.838153489503495
0,4.319918070528753
0,4.2985480147748625
0,4.262206669633819
0,4.670032422291523
0,4.321525561070098
0,5.260768873977766
0,6.043937037359818
0,4.1632823123005185
0,3.5654064296054715
0,4.402238155670407
0,4.716654992704922
0,5.330977562751047
0,4.760963026115109
0,4.310238097382242
0,3.775458921945031
0,5.2935025492927545
0,4.056101317001815
0,4.5951254362039995
0,5.182616780588433
0,5.101351412268264
0,5.088611379339994
0,4.597160059519186
0,4.878601964776273
0,5.145396838122863
0,5.2265142932205455
0,4.330411559682967
0,4.2006254929683235
0,4.5890088255325745
0,6.05334592683761
0,5.48592559977582
0,5.358517398352873
0,5.338181619768401
0,4.747715115650859
0,5.763364939414866
0,4.559320045720869
0,4.857493811149893
0,5.016874029142254
0,5.102763267430145
0,5.5753030634541005
0,4.285296305703085
0,4.284622419125842
0,4.577567025223495
0,5.451007139490547
0,5.023796599528173
0,4.271550603678548
0,4.012492524523656
0,5.1294284462420405
0,4.319861399295362
0,3.9803073601302006
0,4.777119012984236
0,4.133784117136264
0,4.377477237014523
0,4.664651268414275
0,5.318809097080904
0,5.179161088171468
0,5.244563458480377
0,4.350635223755777
0,4.520153521309148
0,4.31701970128241
0,4.043355456922048
0,4.341553303199945
0,4.3570664531469605
0,4.679449048634243
0,4.97211782652371
0,5.490813622772928
0,4.930307491199702
0,5.099162205732289
0,6.480228282383533
0,4.8277825605353355
0,4.257191765628951
0,4.756608560739769
0,5.109408475898291
0,4.26674833160501
0,4.689826576319375
0,5.783822221255207
0,4.925174368162282
0,4.179127999420179
0,5.126713382511331
0,4.614893087345781
0,4.621365374760212
0,4.058362778686969
0,4.302634246879878
0,4.382144135145599
0,4.480082032273127
0,4.751221323546702
0,4.706644120334656
0,4.07630732292876
0,3.663106119708124
0,4.287986665851043
0,4.866691996539212
0,5.277778228998665
0,4.310023643742922
0,4.557517366529571
0,6.129682807184453
0,5.051073215813885
0,5.025129494793318
0,5.992997310506329
0,5.164407101384845
0,4.916813167907252
0,5.265632991980154
0,4.143203767927283
0,4.830838834618158
0,4.723679205878934
0,5.632800006935143
0,4.628234084593092
0,5.6215111602139665
0,3.475860920800592
0,4.879765481093774
0,5.327500905479924
0,4.688874458119741
0,4.72217752329753
0,4.79830291343417
0,5.534023713768271
0,5.023411469023732
0,4.779912527716927
0,4.954889271090346
0,5.4723895083797345
0,4.399371789222853
0,4.78917085742972
0,4.808624526343079
0,4.6014654197495615
0,4.4593906001631165
0,4.116634513039975
0,4.251268239155351
0,5.743436058502906
0,5.1998709297763615
0,6.664070440557336
0,4.7332705314363865
0,4.291608879132564
0,5.0390352977344275
0,5.348269559044958
0,5.2416382512953135
0,4.679790282681053
0,4.513060121560049
0,5.066574740015076
0,4.891345078562556
0,4.386510840698571
0,4.827354443469814
0,4.43439461637507
0,5.482120322372629
0,5.660061914836279
0,4.560227413143939
0,5.428421574113502
0,5.673984022263843
0,4.685332545564757
0,5.308000455596803
0,4.396821737199061
0,4.035987769296736
0,3.918121128030426
0,4.435097556907826
0,3.9391405248084266
0,5.142520089905981
0,4.059363045539054
0,4.316121314285683
0,5.16180824494182
0,4.119248482560753
0,5.304214126110255
0,4.77144034850883
0,5.626290110292745
0,4.893349861912077
0,4.851269141004029
0,4.4517554324015425
0,5.070554165625849
0,4.172701481367784
0,4.247555034226367
0,3.934160405507342
0,5.131725105346222
0,4.843493831208728
0,4.1380176615208555
0,4.938225219053989
0,4.857113969712365
0,5.646807626401221
0,4.173500195407832
0,4.876393180374774
0,4.95353357645945
0,5.432678585127294
0,4.763265792947019
0,4.071683967386614
0,4.091793626342244
0,5.797625256943351
0,4.210982184770162
0,4.094821533172465
0,6.174647775269963
0,4.337375307173151
0,5.088611379339994
0,4.734942189570022
0,4.879584501347999
0,4.416586048331732
0,4.7705541350576
0,4.269326424319051
0,4.661880519692324
0,5.062620692211196
0,4.157347362019386
0,4.250579085797523
0,4.08227842257512
0,4.441143753474668
0,4.742270566448179
0,4.64231971482033
0,4.734882479534399
0,4.189723323156393
0,4.622397555464405
0,5.37354569343735
0,5.711497460302804
0,4.914131495771729
0,4.050193292990533
0,4.247168065594057
0,4.51485464054559
0,4.505805762540259
0,4.210670794561608
0,5.1393720493813
0,4.735316392991176
0,4.348012648941795
0,4.255590019580128
0,5.2448172254336365
0,6.308821364417743
0,4.33773100854809
0,4.504331000381144
0,5.013917316238881
0,4.580064640512035
0,5.0511251462104605
0,4.215224482480262
0,4.1784748511028225
0,4.383887454020199
0,4.52464895070666
0,4.892455554473705
0,4.370389635551975
0,5.157268007260352
0,4.7804239253133165
0,4.5864829519208925
0,5.061696744966719
0,4.3405986342020535
0,4.560844218029662
0,5.505730659278495
0,5.428689801024511
0,4.671797938940375
0,4.934389573325738
0,4.493521872848813
0,5.300560118821564
0,5.048920649575922
0,4.518145214127153
0,4.800230563471174
0,4.249316588031786
0,4.891345078562556
0,4.762271545785251
0,4.50387475730332
0,4.259639713832184
0,4.576846233340036
